LINK,Type
https://docs.aws.amazon.com/cli/latest/reference/vpc-lattice/,text-based
https://docs.aws.amazon.com/vpc/latest/userguide/vpc-migrate-ipv6.html,text-based
https://docs.aws.amazon.com/vpc/latest/userguide/modify-vpcs.html,text-based
https://docs.aws.amazon.com/vpc/latest/userguide/DHCPOptionSet.html,text-based
https://docs.aws.amazon.com/vpc/latest/userguide/modify-subnets.html,text-based
https://docs.aws.amazon.com/vpc/latest/userguide/subnet-cidr-reservation.html,text-based
https://docs.aws.amazon.com/vpc/latest/userguide/WorkWithRouteTables.html,text-based
https://docs.aws.amazon.com/vpc/latest/userguide/working-with-routing-console.html,text-based
https://docs.aws.amazon.com/vpc/latest/userguide/middlebox-routing-examples.html,text-based
https://docs.aws.amazon.com/vpc/latest/userguide/internet-gateway-subnet.html,text-based
https://docs.aws.amazon.com/vpc/latest/userguide/vpc-cloudwatch.html,text-based
https://docs.aws.amazon.com/vpc/latest/userguide/security-iam.html,text-based
https://docs.aws.amazon.com/vpc/latest/userguide/security_iam_service-with-iam.html,text-based
https://docs.aws.amazon.com/vpc/latest/userguide/infrastructure-security.html,text-based
https://docs.aws.amazon.com/vpc/latest/userguide/security-groups.html,text-based
https://docs.aws.amazon.com/vpc/latest/userguide/related-services.html,text-based
https://docs.aws.amazon.com/vpc/latest/userguide/vpc-examples-intro.html,text-based
https://docs.aws.amazon.com/vpc/latest/peering/working-with-vpc-peering.html,text-based
https://docs.aws.amazon.com/vpc/latest/peering/create-vpc-peering-connection.html,text-based
https://docs.aws.amazon.com/vpc/latest/peering/accept-vpc-peering-connection.html,text-based
https://docs.aws.amazon.com/vpc/latest/peering/troubleshoot-vpc-peering-connections.html,text-based
https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations.html,text-based
https://docs.aws.amazon.com/vpc/latest/mirroring/Traffic_Mirroring_Scenarios.html,text-based
https://docs.aws.amazon.com/vpc/latest/mirroring/tm-example-inbound-tcp-udp.html,text-based
https://docs.aws.amazon.com/vpc/latest/mirroring/tm-example-non-vpc.html,text-based
https://docs.aws.amazon.com/vpc/latest/mirroring/working-with-traffic-mirroring.html,text-based
https://docs.aws.amazon.com/vpc/latest/mirroring/tm-example-open-source.html,text-based
https://docs.aws.amazon.com/vpc/latest/privatelink/getting-started.html,text-based
https://docs.aws.amazon.com/vpc/latest/tgw/TGW_Scenarios.html,text-based
https://docs.aws.amazon.com/vpc/latest/tgw/transit-gateway-isolated-shared.html,text-based
https://docs.aws.amazon.com/vpc/latest/tgw/working-with-transit-gateways.html,text-based
https://docs.aws.amazon.com/vpc/latest/tgw/tgw-connect.html,text-based
https://docs.aws.amazon.com/vpc/latest/tgw/tgw-route-tables.html,text-based
